Win-fac-%	Heat cap.	U-val, fac.	U-val, win.	g-val, win.	Side fins (°)	Venting	Infilt.	Reflectance	Solar panel, m²	Energy, kWh/m²	Overtemp.	Daylight, %
40.732421875	100	0.13	0.8	0.5	33.69507	1.533911	0.06	0.524463	200	34.4	0	1.4
75.107421875	60	0.16	0.8	0.41	16.11694	1.238599	0.07	0.452588	200	40.8	1.1	2.2
55.107421875	80	0.2	0.9	0.25	38.61694	1.688599	0.06	0.552588	0	42.6	0	1.6
45.107421875	70	0.18	0.75	0.32	4.866943	1.463599	0.1	0.402588	100	38.8	0	1.1
65.107421875	90	0.14	0.85	0.5	27.36694	1.013599	0.07	0.502588	200	39.5	1.4	2.2
40.107421875	60	0.19	0.85	0.32	44.24194	1.126099	0.1	0.577588	200	37.5	0	1.3
60.107421875	90	0.15	0.75	0.5	21.74194	1.576099	0.07	0.477588	0	40.5	0	2
70.107421875	70	0.125	0.9	0.41	32.99194	1.351099	0.1	0.527588	0	44.4	0	2.3
50.107421875	100	0.17	0.8	0.25	10.49194	0.901099	0.06	0.427588	100	38.2	0	1.3
47.607421875	60	0.165	0.9	0.5	18.92944	1.294849	0.1	0.590088	0	42.1	0	2.3
67.607421875	80	0.12	0.8	0.32	41.42944	1.744849	0.07	0.490088	200	37.9	0	1.7
77.607421875	70	0.145	0.85	0.25	7.679443	1.519849	0.07	0.540088	200	40.3	0	2.8
57.607421875	100	0.185	0.75	0.41	30.17944	1.069849	0.06	0.440088	100	38.4	0	1.5
72.607421875	70	0.13	0.75	0.25	35.80444	1.182349	0.07	0.465088	100	40.3	0	1.7
52.607421875	90	0.175	0.85	0.41	13.30444	1.632349	0.06	0.565088	200	36.6	0	2.3
42.607421875	80	0.195	0.8	0.5	24.55444	1.407349	0.1	0.415088	100	38.8	0	1.1
62.607421875	100	0.155	0.9	0.32	2.054443	0.957349	0.06	0.515088	0	42.3	0	2.3
78.857421875	60	0.2	0.75	0.41	6.273193	1.041724	0.07	0.521338	200	41.4	1.9	3.1
58.857421875	80	0.155	0.85	0.25	28.77319	1.491724	0.1	0.421338	100	40.8	0	1.3
48.857421875	70	0.135	0.8	0.32	17.52319	1.716724	0.06	0.571338	0	39.9	0	2
68.857421875	100	0.175	0.9	0.5	40.02319	1.266724	0.1	0.471338	100	42.7	0.9	1.8
43.857421875	60	0.145	0.9	0.32	23.14819	0.929224	0.06	0.446338	100	39.4	0	1.1
63.857421875	90	0.19	0.8	0.5	0.648193	1.379224	0.07	0.546338	0	42.6	1	3
73.857421875	80	0.165	0.85	0.41	34.39819	1.604224	0.06	0.496338	0	43.4	0	2.1
53.857421875	100	0.125	0.75	0.25	11.89819	1.154224	0.1	0.596338	200	35.7	0	2.3
46.357421875	60	0.12	0.85	0.5	3.460693	1.097974	0.06	0.433838	100	38.6	0	1.5
66.357421875	90	0.16	0.75	0.32	25.96069	1.547974	0.07	0.533838	200	37	0	2.2
76.357421875	70	0.185	0.9	0.25	14.71069	1.772974	0.07	0.483838	200	41.6	0	2.2
56.357421875	100	0.14	0.8	0.41	37.21069	1.322974	0.1	0.583838	0	40.7	0	2.2
71.357421875	70	0.17	0.8	0.25	31.58569	0.985474	0.07	0.508838	0	43.3	0	2
51.357421875	90	0.13	0.9	0.41	9.085693	1.435474	0.1	0.408838	100	39.6	0	1.4
41.357421875	80	0.15	0.75	0.5	42.83569	1.660474	0.06	0.558838	200	34.7	0	1.4
61.357421875	100	0.195	0.85	0.32	20.33569	1.210474	0.1	0.458838	0	42.7	0	1.7
74.794921875	60	0.125	0.75	0.32	19.28101	1.569067	0.1	0.4229	0	43.3	0	1.8
54.794921875	80	0.17	0.85	0.5	41.78101	1.119067	0.07	0.5229	100	39.5	0	1.7
44.794921875	70	0.19	0.8	0.41	8.031006	1.344067	0.1	0.4729	200	37	0	1.5
64.794921875	90	0.15	0.9	0.25	30.53101	1.794067	0.06	0.5729	100	40.9	0	2.2
49.794921875	60	0.18	0.9	0.41	36.15601	1.456567	0.07	0.5479	100	40.3	0	1.7
69.794921875	90	0.135	0.8	0.25	13.65601	1.006567	0.06	0.4479	200	37.9	0	1.8
79.794921875	70	0.16	0.85	0.32	24.90601	1.231567	0.1	0.5979	200	41.2	0	3.4
59.794921875	100	0.2	0.75	0.5	2.406006	1.681567	0.06	0.4979	0	40.4	0	2.4
42.294921875	60	0.195	0.85	0.25	16.46851	1.512817	0.07	0.5354	100	39.3	0	1.4
62.294921875	80	0.155	0.75	0.41	38.96851	1.062817	0.06	0.4354	0	41.1	0	1.4
72.294921875	70	0.13	0.9	0.5	5.218506	1.287817	0.1	0.5854	0	46.7	2.2	3.8
52.294921875	100	0.175	0.8	0.32	27.71851	1.737817	0.06	0.4854	200	36.1	0	1.5
77.294921875	60	0.14	0.8	0.5	44.59351	1.400317	0.1	0.4104	200	43	2.4	1.6
57.294921875	90	0.185	0.9	0.32	22.09351	0.950317	0.07	0.5104	100	40.4	0	1.8
47.294921875	80	0.165	0.75	0.25	33.34351	1.175317	0.07	0.4604	0	40	0	1.1
67.294921875	100	0.12	0.85	0.41	10.84351	1.625317	0.06	0.5604	200	37.4	0	2.9
71.044921875	60	0.165	0.8	0.32	3.812256	1.765942	0.06	0.55415	100	40.9	0	3
51.044921875	80	0.125	0.9	0.5	26.31226	1.315942	0.07	0.45415	200	37.1	0	1.5
41.044921875	70	0.145	0.75	0.41	15.06226	1.090942	0.06	0.50415	100	36.9	0	1.4
61.044921875	90	0.185	0.85	0.25	37.56226	1.540942	0.1	0.40415	0	43.4	0	1.1
46.044921875	60	0.135	0.85	0.41	31.93726	1.653442	0.07	0.47915	0	40.9	0	1.3
66.044921875	90	0.175	0.75	0.25	9.437256	1.203442	0.1	0.57915	200	37.7	0	2.7
76.044921875	80	0.2	0.9	0.32	43.18726	0.978442	0.06	0.42915	200	41.2	0	1.5
56.044921875	100	0.155	0.8	0.5	20.68726	1.428442	0.07	0.52915	100	38.3	0	2.2
43.544921875	60	0.15	0.9	0.25	6.624756	1.709692	0.07	0.49165	200	37.2	0	1.4
63.544921875	90	0.195	0.8	0.41	29.12476	1.259692	0.1	0.59165	0	42.2	0	2.7
73.544921875	70	0.17	0.85	0.5	17.87476	1.034692	0.06	0.44165	0	46.5	2.5	2.2
53.544921875	100	0.13	0.75	0.32	40.37476	1.484692	0.1	0.54165	100	37.9	0	1.6
78.544921875	70	0.18	0.75	0.5	23.49976	1.597192	0.06	0.56665	100	43	2.3	3.4
58.544921875	90	0.14	0.85	0.32	0.999756	1.147192	0.07	0.46665	0	41.5	0	1.8
48.544921875	80	0.12	0.8	0.25	34.74976	0.922192	0.07	0.51665	100	37.9	0	1.3
68.544921875	100	0.16	0.9	0.41	12.24976	1.372192	0.1	0.41665	200	39.6	0	1.9
52.919921875	60	0.19	0.9	0.5	28.42163	1.18938	0.06	0.557275	200	38.4	0	2.1
72.919921875	80	0.145	0.8	0.32	5.921631	1.63938	0.1	0.457275	100	41.1	0	2.2
62.919921875	70	0.125	0.85	0.25	39.67163	1.41438	0.06	0.507275	0	42.4	0	1.6
42.919921875	90	0.17	0.75	0.41	17.17163	0.96438	0.07	0.407275	200	35.4	0	1.1
67.919921875	60	0.155	0.75	0.25	0.296631	1.30188	0.06	0.482275	100	40.1	0	2.1
47.919921875	90	0.2	0.85	0.41	22.79663	1.75188	0.1	0.582275	0	41.2	0	2.1
57.919921875	80	0.18	0.8	0.5	11.54663	1.52688	0.07	0.432275	100	39.4	0	1.8
77.919921875	100	0.135	0.9	0.32	34.04663	1.07688	0.1	0.532275	200	40.8	0	2.4
60.419921875	60	0.13	0.8	0.41	25.60913	1.13313	0.06	0.494775	100	39.6	0	1.9
40.419921875	80	0.175	0.9	0.25	3.109131	1.58313	0.1	0.594775	200	36.8	0	1.8
50.419921875	70	0.195	0.75	0.32	36.85913	1.35813	0.07	0.444775	200	36.9	0	1.1
70.419921875	100	0.15	0.85	0.5	14.35913	0.90813	0.1	0.544775	0	44.9	1.9	3
55.419921875	70	0.16	0.85	0.32	8.734131	1.24563	0.07	0.569775	0	41.8	0	2.4
75.419921875	90	0.12	0.75	0.5	31.23413	1.69563	0.1	0.469775	100	41.6	1.4	2.2
65.419921875	80	0.14	0.9	0.41	19.98413	1.47063	0.06	0.519775	200	38.7	0	2.3
45.419921875	100	0.185	0.8	0.25	42.48413	1.02063	0.07	0.419775	0	40.7	0	0.8
51.669921875	60	0.15	0.85	0.5	38.26538	0.992505	0.1	0.413525	200	39.1	0.7	1.2
71.669921875	80	0.19	0.75	0.32	15.76538	1.442505	0.06	0.513525	0	41.9	0	2.4
61.669921875	70	0.17	0.9	0.25	27.01538	1.667505	0.1	0.463525	100	42.3	0	1.5
41.669921875	100	0.13	0.8	0.41	4.515381	1.217505	0.07	0.563525	200	34.5	0	1.9
66.669921875	60	0.2	0.8	0.25	21.39038	1.105005	0.1	0.538525	200	39.9	0	2.2
46.669921875	90	0.16	0.9	0.41	43.89038	1.555005	0.06	0.438525	0	41	0	1
56.669921875	80	0.14	0.75	0.5	10.14038	1.780005	0.07	0.588525	0	40	0	2.9
76.669921875	100	0.18	0.85	0.32	32.64038	1.330005	0.06	0.488525	100	41.5	0	2.1
64.169921875	60	0.175	0.75	0.41	41.07788	0.936255	0.1	0.526025	0	42.6	0	1.9
44.169921875	90	0.135	0.85	0.25	18.57788	1.386255	0.06	0.426025	100	37.9	0	1
54.169921875	70	0.155	0.8	0.32	29.82788	1.611255	0.07	0.576025	200	36.9	0	2
74.169921875	100	0.195	0.9	0.5	7.327881	1.161255	0.06	0.476025	100	43.7	1.9	2.6
59.169921875	70	0.12	0.9	0.32	12.95288	1.048755	0.07	0.401025	0	42.8	0	1.4
79.169921875	90	0.165	0.8	0.5	35.45288	1.498755	0.06	0.501025	200	40.8	1.9	2.5
69.169921875	80	0.185	0.85	0.41	1.702881	1.723755	0.1	0.451025	100	41.6	0	2.2
49.169921875	100	0.145	0.75	0.25	24.20288	1.273755	0.07	0.551025	0	39.1	0	1.7
55.888671875	60	0.145	0.9	0.41	4.691162	1.649927	0.07	0.511182	100	40.4	0	2.1
75.888671875	80	0.185	0.8	0.25	27.19116	1.199927	0.06	0.411182	200	39.4	0	1.6
65.888671875	70	0.165	0.85	0.32	15.94116	0.974927	0.1	0.561182	100	41.6	0	2.6
45.888671875	90	0.125	0.75	0.5	38.44116	1.424927	0.06	0.461182	0	39	0	1.2
60.888671875	60	0.195	0.75	0.32	32.81616	1.762427	0.1	0.436182	0	42.7	0	1.4
40.888671875	90	0.155	0.85	0.5	10.31616	1.312427	0.07	0.536182	100	37.4	0	1.8
50.888671875	70	0.135	0.8	0.41	44.06616	1.087427	0.07	0.486182	200	36.6	0	1.3
70.888671875	100	0.175	0.9	0.25	21.56616	1.537427	0.06	0.586182	0	43.7	0	2.8
68.388671875	60	0.18	0.8	0.5	7.503662	1.593677	0.1	0.448682	200	41.4	1.8	2.2
48.388671875	80	0.14	0.9	0.32	30.00366	1.143677	0.07	0.548682	100	39	0	1.6
58.388671875	70	0.16	0.75	0.25	18.75366	0.918677	0.1	0.498682	0	41.6	0	1.7
78.388671875	100	0.2	0.85	0.41	41.25366	1.368677	0.06	0.598682	200	39.5	0	3
53.388671875	60	0.13	0.85	0.25	24.37866	1.706177	0.07	0.523682	100	39.6	0	1.6
73.388671875	90	0.17	0.75	0.41	1.878662	1.256177	0.06	0.423682	0	41.6	0	2.2
63.388671875	80	0.19	0.9	0.5	35.62866	1.031177	0.1	0.573682	0	44.9	1.2	2.5
43.388671875	100	0.15	0.8	0.32	13.12866	1.481177	0.07	0.473682	200	35.2	0	1.3
59.638671875	60	0.185	0.85	0.41	17.34741	1.453052	0.07	0.467432	0	42.9	0	1.8
79.638671875	80	0.14	0.75	0.25	39.84741	1.003052	0.1	0.567432	200	39.2	0	2.5
69.638671875	70	0.12	0.9	0.32	6.097412	1.228052	0.06	0.417432	200	39.8	0	1.8
49.638671875	90	0.165	0.8	0.5	28.59741	1.678052	0.1	0.517432	100	38.5	0	1.7
64.638671875	60	0.15	0.8	0.32	34.22241	1.565552	0.06	0.592432	0	42.3	0	2.4
44.638671875	90	0.195	0.9	0.5	11.72241	1.115552	0.07	0.492432	200	36.9	0	1.6
54.638671875	80	0.175	0.75	0.41	22.97241	1.340552	0.07	0.542432	100	38.2	0	2.1
74.638671875	100	0.13	0.85	0.25	0.472412	1.790552	0.1	0.442432	0	43.7	0	2.1
67.138671875	60	0.135	0.75	0.5	14.53491	1.396802	0.06	0.579932	200	39.6	2	3.3
47.138671875	90	0.18	0.85	0.32	37.03491	0.946802	0.07	0.479932	0	40.9	0	1.2
57.138671875	70	0.2	0.8	0.25	3.284912	1.171802	0.06	0.529932	100	39.7	0	2.1
77.138671875	100	0.155	0.9	0.41	25.78491	1.621802	0.1	0.429932	200	40.6	0	2
52.138671875	70	0.17	0.9	0.25	42.65991	1.509302	0.07	0.454932	200	38.7	0	1.1
72.138671875	90	0.125	0.8	0.41	20.15991	1.059302	0.1	0.554932	100	40.4	0	2.9
62.138671875	80	0.145	0.85	0.5	31.40991	1.284302	0.06	0.404932	0	43	0.9	1.5
42.138671875	100	0.19	0.75	0.32	8.909912	1.734302	0.1	0.504932	100	37.5	0	1.4
76.513671875	60	0.16	0.75	0.25	37.73804	1.101489	0.06	0.470557	100	41.3	0	1.7
56.513671875	80	0.12	0.85	0.41	15.23804	1.551489	0.1	0.570557	0	41.4	0	2.5
46.513671875	70	0.14	0.8	0.5	26.48804	1.776489	0.07	0.420557	0	40.2	0	1.2
66.513671875	90	0.18	0.9	0.32	3.988037	1.326489	0.1	0.520557	200	39.8	0	2.5
41.513671875	60	0.13	0.9	0.5	20.86304	0.988989	0.07	0.595557	200	36.4	0	2
61.513671875	90	0.17	0.8	0.32	43.36304	1.438989	0.1	0.495557	100	40.1	0	1.5
71.513671875	70	0.195	0.85	0.25	9.613037	1.663989	0.06	0.545557	0	43.9	0	2.6
51.513671875	100	0.15	0.75	0.41	32.11304	1.213989	0.07	0.445557	100	37.6	0	1.3
49.013671875	60	0.155	0.85	0.32	40.55054	1.045239	0.06	0.583057	0	41.4	0	1.7
69.013671875	80	0.2	0.75	0.5	18.05054	1.495239	0.1	0.483057	100	41.9	1.4	2.3
79.013671875	70	0.175	0.9	0.41	29.30054	1.720239	0.06	0.533057	200	41.1	0	2.7
59.013671875	100	0.135	0.8	0.25	6.800537	1.270239	0.07	0.433057	100	38.8	0	1.5
74.013671875	70	0.19	0.8	0.41	12.42554	0.932739	0.06	0.458057	100	42.5	1.3	2.3
54.013671875	90	0.145	0.9	0.25	34.92554	1.382739	0.1	0.558057	200	38.2	0	1.7
44.013671875	80	0.125	0.75	0.32	1.175537	1.607739	0.07	0.408057	200	34.9	0	1.2
64.013671875	100	0.165	0.85	0.5	23.67554	1.157739	0.1	0.508057	0	43.2	0.9	2.3
77.763671875	60	0.12	0.8	0.25	30.70679	1.298364	0.1	0.501807	200	40.5	0	2.1
57.763671875	80	0.165	0.9	0.41	8.206787	1.748364	0.06	0.401807	0	42.2	0	1.5
47.763671875	70	0.185	0.75	0.5	41.95679	1.523364	0.07	0.551807	0	40.2	0	1.7
67.763671875	100	0.145	0.85	0.32	19.45679	1.073364	0.06	0.451807	100	40.3	0	1.8
42.763671875	60	0.175	0.85	0.5	2.581787	1.185864	0.07	0.426807	200	37	0	1.3
62.763671875	90	0.13	0.75	0.32	25.08179	1.635864	0.06	0.526807	0	40.2	0	2.1
72.763671875	80	0.155	0.9	0.25	13.83179	1.410864	0.1	0.476807	100	43.1	0	2.1
52.763671875	100	0.195	0.8	0.41	36.33179	0.960864	0.07	0.576807	200	36.5	0	2
45.263671875	60	0.2	0.9	0.32	27.89429	1.242114	0.1	0.439307	100	41	0	1.1
65.263671875	90	0.16	0.8	0.5	5.394287	1.692114	0.06	0.539307	200	37.3	0	2.9
75.263671875	70	0.135	0.85	0.41	39.14429	1.467114	0.1	0.489307	100	42.4	0	2
55.263671875	100	0.18	0.75	0.25	16.64429	1.017114	0.07	0.589307	0	40	0	2.3
70.263671875	70	0.15	0.75	0.41	11.01929	1.129614	0.1	0.514307	0	43.2	0.8	2.6
50.263671875	90	0.19	0.85	0.25	33.51929	1.579614	0.06	0.414307	200	37.4	0	1
40.263671875	80	0.17	0.8	0.32	22.26929	1.354614	0.07	0.564307	200	35.4	0	1.5
60.263671875	100	0.125	0.9	0.5	44.76929	0.904614	0.06	0.464307	100	40.6	0.8	1.5
73.701171875	60	0.195	0.8	0.5	39.49585	1.713208	0.07	0.403369	0	45.8	1.7	1.6
53.701171875	80	0.15	0.9	0.32	16.99585	1.263208	0.1	0.503369	200	38.3	0	1.7
43.701171875	70	0.13	0.75	0.25	28.24585	1.038208	0.06	0.453369	200	35.4	0	1
63.701171875	90	0.175	0.85	0.41	5.74585	1.488208	0.07	0.553369	100	40	0	2.8
48.701171875	60	0.14	0.85	0.25	11.37085	1.600708	0.06	0.528369	100	38.9	0	1.7
68.701171875	90	0.185	0.75	0.41	33.87085	1.150708	0.1	0.428369	200	38.2	0	1.6
78.701171875	70	0.16	0.9	0.5	0.12085	0.925708	0.07	0.578369	100	46.4	3.1	4.1
58.701171875	100	0.12	0.8	0.32	22.62085	1.375708	0.1	0.478369	0	41	0	1.7
41.201171875	60	0.125	0.9	0.41	36.68335	1.769458	0.06	0.540869	100	38.2	0	1.4
61.201171875	80	0.165	0.8	0.25	14.18335	1.319458	0.1	0.440869	0	42.4	0	1.6
71.201171875	70	0.19	0.85	0.32	25.43335	1.094458	0.07	0.590869	100	41.9	0	2.9
51.201171875	100	0.145	0.75	0.5	2.93335	1.544458	0.1	0.490869	200	35.7	0	2
76.201171875	70	0.18	0.75	0.32	19.80835	1.656958	0.06	0.415869	200	38.7	0	1.8
56.201171875	90	0.135	0.85	0.5	42.30835	1.206958	0.1	0.515869	0	41.6	0	1.7
46.201171875	80	0.155	0.8	0.41	8.55835	0.981958	0.06	0.465869	0	39.8	0	1.5
66.201171875	100	0.2	0.9	0.25	31.05835	1.431958	0.07	0.565869	100	41.6	0	2.2
72.451171875	60	0.155	0.75	0.5	26.8396	1.516333	0.07	0.572119	100	42.6	2.1	3.1
52.451171875	80	0.195	0.85	0.32	4.3396	1.066333	0.06	0.472119	200	37.5	0	1.6
42.451171875	70	0.175	0.8	0.25	38.0896	1.291333	0.1	0.522119	200	36.9	0	1.1
62.451171875	90	0.135	0.9	0.41	15.5896	1.741333	0.07	0.422119	0	42.4	0	1.7
47.451171875	60	0.185	0.9	0.25	9.9646	1.403833	0.1	0.497119	0	42.9	0	1.5
67.451171875	90	0.145	0.8	0.41	32.4646	0.953833	0.06	0.597119	100	39.5	0	2.8
77.451171875	80	0.12	0.85	0.5	21.2146	1.178833	0.07	0.447119	200	42.2	2.4	2.3
57.451171875	100	0.165	0.75	0.32	43.7146	1.628833	0.06	0.547119	100	38	0	1.7
44.951171875	60	0.17	0.85	0.41	29.6521	1.572583	0.1	0.484619	200	37.8	0	1.3
64.951171875	90	0.125	0.75	0.25	7.1521	1.122583	0.07	0.584619	100	38.5	0	2.8
74.951171875	70	0.15	0.9	0.32	40.9021	1.347583	0.07	0.434619	0	45.2	0	1.6
54.951171875	100	0.19	0.8	0.5	18.4021	1.797583	0.06	0.534619	200	36.2	0	2.2
79.951171875	70	0.14	0.8	0.32	1.5271	1.460083	0.1	0.559619	100	42.1	0	3.4
59.951171875	90	0.18	0.9	0.5	24.0271	1.010083	0.06	0.459619	0	43.2	0.8	1.8
49.951171875	80	0.2	0.75	0.41	12.7771	1.235083	0.1	0.509619	0	40.7	0	1.8
69.951171875	100	0.16	0.85	0.25	35.2771	1.685083	0.07	0.409619	200	39.2	0	1.4
54.326171875	60	0.13	0.85	0.32	7.855225	0.939771	0.1	0.562744	200	38.2	0	2.3
74.326171875	80	0.175	0.75	0.5	30.35522	1.389771	0.07	0.462744	0	44.4	2	2.1
64.326171875	70	0.195	0.9	0.41	19.10522	1.614771	0.07	0.512744	0	43.7	0	2.3
44.326171875	90	0.155	0.8	0.25	41.60522	1.164771	0.06	0.412744	100	38.1	0	0.8
69.326171875	60	0.165	0.8	0.41	24.73022	1.052271	0.07	0.487744	200	39.9	0.8	2.1
49.326171875	90	0.12	0.9	0.25	2.230225	1.502271	0.06	0.587744	0	40.3	0	2.2
59.326171875	80	0.14	0.75	0.32	35.98022	1.727271	0.1	0.437744	100	39.3	0	1.3
79.326171875	100	0.185	0.85	0.5	13.48022	1.277271	0.06	0.537744	200	41.6	2.1	3.4
61.826171875	60	0.19	0.75	0.25	5.042725	0.996021	0.07	0.475244	0	42.1	0	1.8
41.826171875	80	0.145	0.85	0.41	27.54272	1.446021	0.06	0.575244	200	35.4	0	1.7
51.826171875	70	0.125	0.8	0.5	16.29272	1.671021	0.1	0.425244	100	39	0	1.5
71.826171875	100	0.17	0.9	0.32	38.79272	1.221021	0.06	0.525244	0	43.7	0	2.1
56.826171875	70	0.16	0.9	0.5	33.16772	1.108521	0.1	0.550244	0	43.6	0.7	2.1
76.826171875	90	0.2	0.8	0.32	10.66772	1.558521	0.07	0.450244	100	41.2	0	2.2
66.826171875	80	0.18	0.85	0.25	44.41772	1.783521	0.1	0.500244	200	39.9	0	1.6
46.826171875	100	0.135	0.75	0.41	21.91772	1.333521	0.06	0.400244	100	37	0	1.1
50.576171875	60	0.17	0.9	0.32	14.88647	1.136646	0.06	0.406494	100	40.6	0	1.2
70.576171875	80	0.13	0.8	0.5	37.38647	1.586646	0.07	0.506494	0	43.4	1.2	2.2
60.576171875	70	0.15	0.85	0.41	3.636475	1.361646	0.07	0.456494	100	40.2	0	1.9
40.576171875	100	0.19	0.75	0.25	26.13647	0.911646	0.1	0.556494	200	35.5	0	1.4
65.576171875	60	0.12	0.75	0.41	43.01147	1.249146	0.07	0.531494	200	37.6	0	2
45.576171875	90	0.16	0.85	0.25	20.51147	1.699146	0.1	0.431494	100	38.9	0	1.1
55.576171875	80	0.18	0.8	0.32	31.76147	1.474146	0.06	0.581494	0	40.9	0	2.1
75.576171875	100	0.14	0.9	0.5	9.261475	1.024146	0.1	0.481494	200	42.3	2.2	2.7
63.076171875	60	0.145	0.8	0.25	17.69897	1.192896	0.07	0.543994	0	42.3	0	2.2
43.076171875	90	0.185	0.9	0.41	40.19897	1.642896	0.1	0.443994	100	39.6	0	1
53.076171875	70	0.165	0.75	0.5	6.448975	1.417896	0.06	0.593994	200	36.1	0	2.9
73.076171875	100	0.125	0.85	0.32	28.94897	0.967896	0.07	0.493994	0	42.9	0	2.1
58.076171875	70	0.2	0.85	0.5	34.57397	1.305396	0.06	0.418994	100	40.5	0	1.4
78.076171875	90	0.155	0.75	0.32	12.07397	1.755396	0.07	0.518994	200	38	0	2.7
68.076171875	80	0.135	0.9	0.25	23.32397	1.530396	0.06	0.468994	100	41.6	0	1.8
48.076171875	100	0.175	0.8	0.41	0.823975	1.080396	0.1	0.568994	0	40.2	0	2.3
53.564453125	60	0.145	0.85	0.32	14.68872	1.420972	0.07	0.461865	200	37.9	0	1.5
73.564453125	80	0.185	0.75	0.5	37.18872	0.970972	0.06	0.561865	100	42.6	2.3	2.8
63.564453125	70	0.165	0.9	0.41	3.438721	1.195972	0.1	0.411865	0	44.1	0	1.8
43.564453125	90	0.125	0.8	0.25	25.93872	1.645972	0.07	0.511865	200	34.9	0	1.3
68.564453125	60	0.195	0.8	0.41	42.81372	1.533472	0.1	0.586865	100	41.7	0	2.5
48.564453125	90	0.155	0.9	0.25	20.31372	1.083472	0.06	0.486865	0	41.1	0	1.4
58.564453125	70	0.135	0.75	0.32	31.56372	1.308472	0.07	0.536865	0	40.7	0	1.9
78.564453125	100	0.175	0.85	0.5	9.063721	1.758472	0.06	0.436865	200	40.7	1.5	2.5
61.064453125	60	0.17	0.75	0.25	17.50122	1.364722	0.1	0.599365	100	40	0	2.6
41.064453125	80	0.13	0.85	0.41	40.00122	0.914722	0.07	0.499365	200	35.8	0	1.1
51.064453125	70	0.15	0.8	0.5	6.251221	1.139722	0.07	0.549365	200	36.5	0	2.4
71.064453125	100	0.19	0.9	0.32	28.75122	1.589722	0.06	0.449365	0	43.7	0	1.7
56.064453125	60	0.12	0.9	0.5	34.37622	1.477222	0.1	0.474365	0	42.9	0	1.6
76.064453125	90	0.16	0.8	0.32	11.87622	1.027222	0.06	0.574365	100	40.5	0	3.2
66.064453125	80	0.18	0.85	0.25	23.12622	1.252222	0.1	0.424365	200	39.9	0	1.5
46.064453125	100	0.14	0.75	0.41	0.626221	1.702222	0.07	0.524365	100	36.6	0	1.9
52.314453125	60	0.19	0.9	0.32	7.657471	1.674097	0.07	0.518115	100	40.7	0	1.9
72.314453125	80	0.145	0.8	0.5	30.15747	1.224097	0.1	0.418115	0	45.2	2	1.8
62.314453125	70	0.125	0.85	0.41	18.90747	0.999097	0.06	0.568115	100	39.9	0	2.7
42.314453125	90	0.17	0.75	0.25	41.40747	1.449097	0.07	0.468115	200	35.4	0	0.9
67.314453125	60	0.155	0.75	0.41	24.53247	1.786597	0.06	0.443115	200	37.9	0	1.8
47.314453125	90	0.2	0.85	0.25	2.032471	1.336597	0.1	0.543115	0	41.4	0	1.8
57.314453125	80	0.18	0.8	0.32	35.78247	1.111597	0.07	0.493115	0	41.6	0	1.5
77.314453125	100	0.135	0.9	0.5	13.28247	1.561597	0.1	0.593115	100	43.6	1.6	4
64.814453125	60	0.13	0.8	0.25	4.844971	1.617847	0.06	0.430615	0	42.3	0	1.7
44.814453125	80	0.175	0.9	0.41	27.34497	1.167847	0.1	0.530615	200	37.6	0	1.6
54.814453125	70	0.195	0.75	0.5	16.09497	0.942847	0.07	0.480615	200	38.3	1.2	1.9
74.814453125	100	0.15	0.85	0.32	38.59497	1.392847	0.1	0.580615	100	41.6	0	2.6
59.814453125	70	0.165	0.85	0.5	32.96997	1.730347	0.06	0.505615	0	42.1	0	1.9
79.814453125	90	0.12	0.75	0.32	10.46997	1.280347	0.1	0.405615	200	38.7	0	2
69.814453125	80	0.14	0.9	0.25	44.21997	1.055347	0.06	0.555615	100	41.9	0	2
49.814453125	100	0.185	0.8	0.41	21.71997	1.505347	0.07	0.455615	0	40.3	0	1.4
74.189453125	60	0.17	0.8	0.5	28.0481	1.322534	0.06	0.52124	0	45.9	2.3	2.7
54.189453125	80	0.125	0.9	0.32	5.548096	1.772534	0.07	0.42124	100	39.7	0	1.4
44.189453125	70	0.15	0.75	0.25	39.2981	1.547534	0.07	0.57124	200	35.4	0	1.4
64.189453125	90	0.19	0.85	0.41	16.7981	1.097534	0.1	0.47124	0	43	0	2
49.189453125	60	0.14	0.85	0.25	11.1731	1.210034	0.07	0.44624	100	39.5	0	1.3
69.189453125	90	0.18	0.75	0.41	33.6731	1.660034	0.1	0.54624	200	37.8	0	2.4
79.189453125	70	0.2	0.9	0.5	22.4231	1.435034	0.06	0.49624	100	45.7	2.3	2.7
59.189453125	100	0.16	0.8	0.32	44.9231	0.985034	0.1	0.59624	0	41.4	0	2
41.689453125	60	0.155	0.9	0.41	30.8606	1.266284	0.07	0.43374	100	39.4	0	1
61.689453125	80	0.195	0.8	0.25	8.360596	1.716284	0.1	0.53374	0	42.5	0	2.2
71.689453125	70	0.175	0.85	0.32	42.1106	1.491284	0.06	0.48374	100	41.9	0	1.7
51.689453125	100	0.13	0.75	0.5	19.6106	1.041284	0.1	0.58374	200	35.6	0	2.5
76.689453125	70	0.185	0.75	0.32	2.735596	1.153784	0.06	0.50874	200	38.6	0	2.7
56.689453125	90	0.145	0.85	0.5	25.2356	1.603784	0.07	0.40874	100	39.2	0	1.5
46.689453125	80	0.12	0.8	0.41	13.9856	1.378784	0.06	0.55874	0	39.1	0	2
66.689453125	100	0.165	0.9	0.25	36.4856	0.928784	0.1	0.45874	200	40.2	0	1.5
